Id,SalePrice
2284,143000
2285,155000
2286,110000
2287,232000
2288,232000
2289,325000
2290,325000
2291,325000
2292,325000
2293,325000
2294,325000
2295,325000
2296,325000
2297,194000
2298,232000
2299,325000
2300,325000
2301,232000
2302,194000
2303,194000
2304,232000
2305,143000
2306,143000
2307,143000
2308,202500
2309,202500
2310,155000
2311,202500
2312,143000
2313,143000
2314,225000
2315,143000
2316,190000
2317,143000
2318,143000
2319,194000
2320,194000
2321,202500
2322,194000
2323,260000
2324,260000
2325,260000
2326,260000
2327,214000
2328,214000
2329,190000
2330,190000
2331,325000
2332,325000
2333,325000
2334,225000
2335,325000
2336,214000
2337,194000
2338,232000
2339,232000
2340,232000
2341,194000
2342,194000
2343,194000
2344,194000
2345,194000
2346,194000
2347,194000
2348,194000
2349,190000
2350,232000
2351,232000
2352,232000
2353,190000
2354,145000
2355,194000
2356,145000
2357,194000
2358,190000
2359,143000
2360,110000
2361,110000
2362,225000
2363,110000
2364,110000
2365,202500
2366,155000
2367,202500
2368,202500
2369,202500
2370,143000
2371,190000
2372,214000
2373,214000
2374,214000
2375,202500
2376,260000
2377,325000
2378,145000
2379,190000
2380,145000
2381,143000
2382,260000
2383,214000
2384,225000
2385,145000
2386,110000
2387,110000
2388,143000
2389,145000
2390,110000
2391,145000
2392,110000
2393,214000
2394,110000
2395,190000
2396,143000
2397,140000
2398,82000
2399,82000
2400,82000
2401,145000
2402,82000
2403,143000
2404,143000
2405,140000
2406,110000
2407,145000
2408,145000
2409,110000
2410,140000
2411,110000
2412,140000
2413,140000
2414,82000
2415,127000
2416,82000
2417,82000
2418,110000
2419,127000
2420,82000
2421,140000
2422,82000
2423,140000
2424,140000
2425,140000
2426,140000
2427,140000
2428,155000
2429,145000
2430,145000
2431,127000
2432,145000
2433,110000
2434,127000
2435,127000
2436,145000
2437,145000
2438,110000
2439,100000
2440,127000
2441,100000
2442,100000
2443,82000
2444,100000
2445,100000
2446,140000
2447,155000
2448,140000
2449,127000
2450,127000
2451,127000
2452,225000
2453,145000
2454,140000
2455,100000
2456,127000
2457,127000
2458,127000
2459,82000
2460,127000
2461,127000
2462,127000
2463,127000
2464,127000
2465,127000
2466,127000
2467,155000
2468,100000
2469,127000
2470,190000
2471,214000
2472,140000
2473,127000
2474,140000
2475,225000
2476,127000
2477,110000
2478,143000
2479,110000
2480,110000
2481,110000
2482,145000
2483,110000
2484,110000
2485,145000
2486,140000
2487,140000
2488,214000
2489,140000
2490,110000
2491,82000
2492,143000
2493,140000
2494,140000
2495,140000
2496,140000
2497,140000
2498,110000
2499,110000
2500,145000
2501,140000
2502,140000
2503,127000
2504,190000
2505,214000
2506,194000
2507,325000
2508,194000
2509,260000
2510,194000
2511,194000
2512,194000
2513,214000
2514,232000
2515,145000
2516,143000
2517,145000
2518,145000
2519,225000
2520,225000
2521,214000
2522,214000
2523,110000
2524,110000
2525,110000
2526,110000
2527,110000
2528,110000
2529,145000
2530,145000
2531,260000
2532,214000
2533,214000
2534,232000
2535,325000
2536,225000
2537,232000
2538,194000
2539,194000
2540,143000
2541,194000
2542,143000
2543,145000
2544,110000
2545,140000
2546,145000
2547,110000
2548,190000
2549,143000
2550,325000
2551,145000
2552,145000
2553,82000
2554,82000
2555,100000
2556,82000
2557,82000
2558,140000
2559,127000
2560,127000
2561,155000
2562,127000
2563,127000
2564,155000
2565,140000
2566,127000
2567,127000
2568,140000
2569,143000
2570,145000
2571,190000
2572,155000
2573,260000
2574,325000
2575,127000
2576,127000
2577,127000
2578,100000
2579,82000
2580,127000
2581,145000
2582,100000
2583,202500
2584,143000
2585,143000
2586,260000
2587,214000
2588,155000
2589,110000
2590,202500
2591,140000
2592,194000
2593,194000
2594,214000
2595,214000
2596,232000
2597,143000
2598,225000
2599,232000
2600,140000
2601,145000
2602,110000
2603,110000
2604,145000
2605,145000
2606,110000
2607,143000
2608,190000
2609,143000
2610,110000
2611,140000
2612,110000
2613,110000
2614,110000
2615,140000
2616,110000
2617,140000
2618,140000
2619,260000
2620,143000
2621,190000
2622,190000
2623,325000
2624,260000
2625,325000
2626,145000
2627,155000
2628,325000
2629,325000
2630,325000
2631,325000
2632,325000
2633,202500
2634,232000
2635,110000
2636,225000
2637,155000
2638,194000
2639,190000
2640,110000
2641,110000
2642,143000
2643,110000
2644,143000
2645,145000
2646,110000
2647,145000
2648,145000
2649,143000
2650,155000
2651,143000
2652,325000
2653,232000
2654,260000
2655,232000
2656,325000
2657,194000
2658,325000
2659,325000
2660,325000
2661,232000
2662,232000
2663,232000
2664,202500
2665,194000
2666,202500
2667,143000
2668,194000
2669,143000
2670,325000
2671,194000
2672,202500
2673,202500
2674,202500
2675,155000
2676,214000
2677,190000
2678,225000
2679,214000
2680,214000
2681,214000
2682,214000
2683,325000
2684,214000
2685,325000
2686,232000
2687,232000
2688,232000
2689,194000
2690,325000
2691,190000
2692,145000
2693,260000
2694,145000
2695,194000
2696,194000
2697,190000
2698,190000
2699,143000
2700,143000
2701,143000
2702,145000
2703,190000
2704,143000
2705,110000
2706,110000
2707,145000
2708,110000
2709,110000
2710,110000
2711,260000
2712,325000
2713,155000
2714,155000
2715,143000
2716,155000
2717,214000
2718,214000
2719,145000
2720,214000
2721,145000
2722,190000
2723,110000
2724,145000
2725,110000
2726,145000
2727,190000
2728,143000
2729,143000
2730,140000
2731,100000
2732,82000
2733,140000
2734,140000
2735,140000
2736,140000
2737,82000
2738,190000
2739,143000
2740,110000
2741,127000
2742,140000
2743,140000
2744,145000
2745,82000
2746,82000
2747,140000
2748,145000
2749,145000
2750,82000
2751,82000
2752,260000
2753,140000
2754,140000
2755,127000
2756,100000
2757,100000
2758,100000
2759,127000
2760,140000
2761,110000
2762,143000
2763,140000
2764,260000
2765,260000
2766,140000
2767,82000
2768,127000
2769,110000
2770,214000
2771,145000
2772,110000
2773,140000
2774,140000
2775,127000
2776,140000
2777,155000
2778,155000
2779,127000
2780,100000
2781,100000
2782,82000
2783,127000
2784,82000
2785,127000
2786,100000
2787,82000
2788,100000
2789,155000
2790,127000
2791,145000
2792,100000
2793,140000
2794,100000
2795,127000
2796,100000
2797,190000
2798,140000
2799,127000
2800,100000
2801,100000
2802,140000
2803,190000
2804,140000
2805,100000
2806,100000
2807,214000
2808,110000
2809,110000
2810,145000
2811,143000
2812,145000
2813,190000
2814,190000
2815,100000
2816,260000
2817,145000
2818,145000
2819,155000
2820,140000
2821,82000
2822,140000
2823,140000
2824,143000
2825,140000
2826,82000
2827,140000
2828,190000
2829,143000
2830,260000
2831,194000
2832,190000
2833,232000
2834,225000
2835,194000
2836,194000
2837,143000
2838,145000
2839,143000
2840,214000
2841,214000
2842,225000
2843,143000
2844,143000
2845,145000
2846,214000
2847,190000
2848,232000
2849,214000
2850,325000
2851,225000
2852,225000
2853,225000
2854,145000
2855,214000
2856,194000
2857,194000
2858,194000
2859,127000
2860,110000
2861,110000
2862,214000
2863,145000
2864,225000
2865,145000
2866,155000
2867,82000
2868,127000
2869,127000
2870,140000
2871,127000
2872,100000
2873,140000
2874,140000
2875,127000
2876,155000
2877,127000
2878,155000
2879,140000
2880,127000
2881,140000
2882,140000
2883,214000
2884,260000
2885,140000
2886,140000
2887,82000
2888,127000
2889,100000
2890,100000
2891,127000
2892,82000
2893,127000
2894,100000
2895,202500
2896,202500
2897,190000
2898,190000
2899,214000
2900,143000
2901,140000
2902,143000
2903,232000
2904,232000
2905,140000
2906,202500
2907,143000
2908,145000
2909,190000
2910,110000
2911,110000
2912,143000
2913,110000
2914,110000
2915,145000
2916,110000
2917,140000
2918,110000
2919,214000
